16Uiu2HAm87ZFDM8MnNH3ADuGbmGCd9RZXWzyqD1vJ9ntbqqTivg9,0,2,0,0,0
16Uiu2HAmSpRAYPz5bzG9zuyWiif4e9GSLx1MFMVB2Spgg7b98QCd,3,0,3,0,0
16Uiu2HAmJv5yR5fdjL2gtes6H9H9YARbyLKPc182StWESJjGq8bw,0,14,0,0,0
16Uiu2HAm6q5cH8cWSKGtjCVjYzuFkkH74GgPRrdxAyqcqLwss1mY,0,11,0,1,0
16Uiu2HAmKEHQQw5sE3jgqkdw7PW5zkUXLySYZhma1AiyMCAAxGb7,2,7,0,2,0
16Uiu2HAm6SbAqyxHcr9XbzPLSfuUJT7pcxFwWHZZerRfuHEJYMr4,0,12,0,0,0
16Uiu2HAmGwYRqq5rksiN88jgEJXoE4wXqLcGo3KyKEViX7rrek7Y,0,11,0,0,0
16Uiu2HAkwdtFPHMMB4PnzQupenkLYGFBNs2EG9C8XaVFUoNde2HH,0,6,0,0,0
16Uiu2HAmJpXfhs5b8NixbLWCGDwGE7cmkFc5aEvSX1qS5hxWRnxi,6,0,0,0,0
16Uiu2HAkz5N3A5MXvXkEk3SU7yS5PoH5uNkG5Lr7A1rvDyC4qW5L,0,6,0,0,0
16Uiu2HAkv887NQfYFa7MZqwsjPJi6jtNFSXpSizrc8dJrc3Q6diz,0,26,0,0,0
16Uiu2HAm1KbfyPytuv2Ys2V7g4X8gSGUjR6y9a9VpPf7xJLApYLc,0,12,0,0,0
16Uiu2HAmQ8Pn8vJrrmZsw6BS85Vf6yXzT1xykEw56vkaD8Z4pJoe,0,11,0,0,0
16Uiu2HAmUPWTqQH84DebTa8B8YdLwztzkNHrrFcujwsaSqBYSENo,0,6,0,0,0
16Uiu2HAmLBs9Yc5Nuh85mdGsmow1PX1c96xLWEzypidJDmGnXwtc,0,6,0,0,0
16Uiu2HAmFY4s2nkCML4Djkhkvem9zeZ8x3tTmC9Woo97NTjyWCRh,0,0,5,1,0
16Uiu2HAkvWjNvb117ptaEyrcJxoSWjMsrSgNu71DHUuKgdiat7vj,1,0,3,2,0
16Uiu2HAmK7b7RXgu4pqcfrwPQ6haVDgLTitmhQj6zqqb7hRdSkCU,0,14,0,0,0
16Uiu2HAkwCqNcmJ529nLTEbPK3QhphZsT9EQMqiEE5NiUQ9Xtp81,0,24,0,0,0
16Uiu2HAm6m71Y3EKwhJokTNP62xUqeGSUDsQzwN74kkcUnC3J5Z2,2,6,2,2,0
16Uiu2HAm6ShtV7SCQ6DSZ68t8vAe2uWG3fz4S22wmEdiexdfykRC,10,0,0,1,0
16Uiu2HAm5T4mewx6ZtpPoL6rj7VgZYb9CM7e2nkBZwZoaLpwEX6R,0,11,0,3,0
16Uiu2HAm8S8t4Gpcz5tvwhoC9ksqYsAkCdkD8DaRWchuFmhsT6N4,0,10,0,2,0
16Uiu2HAmGLEYeCfEEzLyxqRYHYS8QnsfAw7Cvy62ix3Bj43zPB26,0,9,1,2,0
16Uiu2HAmTv36RunLSYDh35EsCAgmW5SRJ3XyKUAJCcwvUU4UyoeY,0,12,0,0,0
16Uiu2HAmM9YxE9moybsCv7fjb2UEbYBG8JB1nf4Ssv3ocs7XjuiX,0,23,0,0,0
16Uiu2HAm94aYPYc9biBrss9H2cDvHUYQdq5vv6jd2MLTKku2hoKo,1,12,0,1,0
16Uiu2HAm3vF3HmZoRG91G1Vou4ySaTQ8WMBEmQPNpGhn3KV8NERD,0,14,0,0,0
16Uiu2HAmJZ2Dgo8Wu9cvV2xbV6tiPeSh44GNyJC1ptuD91J4Jruz,1,7,1,3,0
16Uiu2HAmGUKieiG3dtUGqNgy8CpV4aPxC71vArJntTPL9zfUtPfB,0,8,1,3,0
16Uiu2HAmTkFyYueYbyTPYsu5TMLHubjbtEcyzSWKkZvX5LbEBPUt,0,3,1,2,0
16Uiu2HAkv1oPTDwwTNqAA8Yt7FsRYqxVTusGTyvLWnqLKHmfUvwg,0,6,0,0,0
16Uiu2HAmEXaEuUpjseQF62SScUKfVs8EQy8TahnFFv3G5KpodQCz,0,26,0,0,0
16Uiu2HAm4r1acGRxXxQb25JUbeNjaLJn5jst9zpzqE9sSJrqci16,0,10,0,1,0
16Uiu2HAmVYgsAUE9E6XDZ4Ge5R9KXnuY8bPGiqrTBRhbL5DYqbgr,0,1,4,1,0
16Uiu2HAmRuL6AgXeCAKuYVhu89LNtp3p7q5mif1siSmwgPixrdVP,0,6,0,0,0
16Uiu2HAm7bZfHBw2jMgYEzwRPLnbzff7nwjfG1n2tV982EMBCoPi,0,14,0,0,0
16Uiu2HAmCtfz94Fcw51CGD1wqJW7tqVPxyNnepsxDC5Msp87x1rc,0,12,0,0,0
16Uiu2HAmU5eSULfossFsvLsF8PnKh8otBim9CPPQ6GtDULQ8R9cF,6,0,0,0,0
16Uiu2HAkwT9ASiwJNgwoM5ZKCxbMhry8TTS3pjawt5gCPvnLG1tV,0,6,0,0,0
16Uiu2HAmEKXGi3PKEjpaJ7T7sNuwxAKy2VGZbKSwR1Fh3mTbNkjP,0,2,0,0,0
16Uiu2HAm9nbyPpXmDnYmeYhheaJrqk7DjuEWmStcj7Up7bPVMRZE,0,1,0,0,0
16Uiu2HAmTakB6pLfieLZWC3XYWSegVqhhzLMba59LCavtHx5c8xL,0,1,4,1,0
16Uiu2HAm1sBJE2Km6gEmvtn2jPMnEUxBVVeyY2BH6vowzBS5oihD,0,4,0,2,0
16Uiu2HAmKXc1xHaBBiJMgGojpAAMxE3dWpYVtLo6MXGd7mTTm77S,0,12,0,0,0
16Uiu2HAkxrQoswaqyPhbe23aFbjRBu29mwU8LxARahmG2kQoUAwU,0,6,0,0,0
16Uiu2HAmMyXAtX5ZwHL113jtP8EnKYjrRsPS6hhuqzzWr4Q6W4Qr,0,1,2,3,0
16Uiu2HAmBa1GbZtxzYrjWBTBd8RRD3RauNDrQBYzkucGuSVqbKCe,0,6,0,0,0
16Uiu2HAm9NHE5tWqvbgYmrjePidw9Dh4QEVP5YPLFjhvv1WhmRLD,0,6,0,0,0
16Uiu2HAmEHZVGbN4QrKp61NmyDzFMutiuQPRD21b6jnZaHs27Sjt,0,4,1,1,0
16Uiu2HAm9RQk6TNxFpdpg1AdehBR2idvhz1YvQcgzkqmZwDJZLtq,0,32,0,4,0
16Uiu2HAmHji3Squ6nDJJTdpna6AXdAZeL1WnjYunKgaKVDEJSLBP,9,2,0,1,0
16Uiu2HAmDUnNF8hm493XYg9mn5Zc7KnxwsWpxLcWcCnXpyJvMAJi,0,9,0,2,0
16Uiu2HAkxLyXyJz1vs4kWWLA5TdL43PW331tQFNdnanjneNgsViQ,1,1,2,2,0
16Uiu2HAm8gqaADq4zdd7VVmUr6JHJcyEkehrkXEqKesPezPJnHmC,0,0,6,0,0
16Uiu2HAmNNSxNwFkbStjUWNgv25KcyCsrFHTHFsefRxpkCqwx4ZP,0,0,4,2,0
16Uiu2HAmVZXVooJjaG1jEuGTydLzbu8UgnrX2xrSWWzbuPqPvro5,2,0,3,1,0
16Uiu2HAm8uYDm1WUVp6wSBwhdXLyDrUvD9obT5g4kYLwtp9HhWez,0,6,0,0,0
16Uiu2HAmEQpNkM2bBwWWyDeTnNUTBc1ZJS7MK5M2LZ4bAyc77zPa,0,6,0,0,0
16Uiu2HAmAso1chHFgm4T2eRi5bjtAmrXKSKdsKyLQyxQTtgS4DBi,1,7,0,2,0
16Uiu2HAm4RfLprfokgVTaATunKJPi3C38nMfh57YY3N3icv6GriL,0,7,2,3,0
16Uiu2HAmJfs3fZ1kMCfv4TsKqXt1N4533K88YTDfiVNcgp3j2w5a,0,8,0,4,0
16Uiu2HAm13ZHmRgLFRRQbqecF9VH5xWm9FQSrwzRUEAqHyFL7XLC,0,21,0,0,0
16Uiu2HAmGzUh152jH8z2LHc1afr5TWJ74sYp64JTrPxhoS3WLxoe,0,6,0,0,0
16Uiu2HAmA4sHRYQ3WmHkGnsVdhPq98wbkG2x1nCy197Y1zVGctcp,3,0,0,3,0
16Uiu2HAm1unwinWtm48FHQnBUKi9nfnu9zk61DRdWZzVVam7Cj1k,0,6,0,0,0
16Uiu2HAm8ZEj3uF7uL8cVdvMfKjE1zYYsp3o8ZfNJhKeqUuGfaxi,0,14,0,0,0
16Uiu2HAm1q7znPLG8dWH8HdAdkxytHtqYzUHaURZtYhCLZBh82GA,0,0,0,6,0
16Uiu2HAm8mebWs9qGboHAFzYafVwqysYj4Vjqw9Zx31hiWcFqaTF,0,10,1,0,0
