16Uiu2HAmHtK1UjD7RKzfoWMGJqqhxmxQLUTrfrWdoNy3Em1qVfd3,0,9,0,0,0
16Uiu2HAmSy3wKKKnVzQGxGim3Chnu5pUFu41R8ZMDyEAwJuKcbQg,0,1,8,2,0
16Uiu2HAm1KMPRDKUECdZqSbifTZcqseWHd2b9xyMvDcgEB8Y8EUT,0,16,0,0,0
16Uiu2HAmE4xSCF7SAitzrTvgpniLU3gZNNta9jn2RqXRfxK4A7Q3,1,0,26,0,0
16Uiu2HAm9eU3ywMorqYHe1KbtJwXgFGQpvTc6cBFqJZsy3TpnUyn,4,2,3,2,0
16Uiu2HAmLG9UUV7iiNcrjP5cnDbyojtArJMyAbL8iMxoaJpkjDdB,1,0,10,0,0
16Uiu2HAkwEYCoCFUBFGE4td1acQPP2u4Jys3JoYswr2RJAyHr7iq,0,12,62,1,0
16Uiu2HAmE75wD1P8B6qVD1BEXxtdDME3RxVT6xeGG4Euu9kGc7b7,0,10,0,0,0
16Uiu2HAmF8DAUPeyXQ3G6izrea58abUtW3LENsLxXWMHkAciUH7W,5,0,5,0,0
16Uiu2HAkvvq2WzqDT5Sxo51Msdesmnuts6ycVunXPN1NEqy6fCUj,570,4,2,2,0
16Uiu2HAmQHmxWmyEp5qjQ5EdPAEYiMyYZXLH7YjBfCQ3TvekF6bH,451,0,111,0,0
16Uiu2HAm2cNLrJ78kxe2PMUZFmExnStTY8XX2ztQzfEemZmN6dDV,4,0,7,0,0
16Uiu2HAmUj8j54skRPC7B5feSXk6tvUUVGSzmJJpFarkPqn1zjRZ,1,5,0,5,0
16Uiu2HAkztWBEb7YFYdRj2HeucTQvNUx8mDz6YFSmE6K6ziMR1tb,0,9,0,0,0
16Uiu2HAmMCu3rLXUmMJJZF1uaFsBU8xKcqnkQsJ6jVsRh9HasFZe,518,1,61,0,0
16Uiu2HAm4JiY7Bv5ybADtqz8sjRiJKXMLu7waPN96YWkcevjKcNw,0,9,0,0,0
16Uiu2HAmD2bjDRqGxhi5A4akn8A3tYgqzsU5kbE5RBKxknjR7dnr,0,10,0,0,0
16Uiu2HAm7miHTAHtEYg69cKvgzPcqBzWF6EeqMixyRLNjkkruGtx,195,79,164,124,0
16Uiu2HAkvgbNEHs8vRgDHFpbRDRTNvbvRhpRZnmpt61Y3A5Qx4xp,0,9,0,0,0
16Uiu2HAmKXc1xHaBBiJMgGojpAAMxE3dWpYVtLo6MXGd7mTTm77S,0,10,0,0,0
16Uiu2HAkvGDEF8wm18SY6TXQKUiC2VGypXhVpcopFUkLJ5BvdqMr,2,0,5,0,0
16Uiu2HAmK2EDdfF8CeCwHohvAu9zd2qtf3ZE9DuW1R2vwvGBgpVZ,0,9,0,0,0
16Uiu2HAmQK4LiMEhSgjUGZMBtsVCMgJQ6Zi1FJhfjRA5nHHDwWYE,162,58,272,77,0
16Uiu2HAmMzKAwEUWpP5yYVs8XK6sSjDKPpNoFBHvYdX3eYNwubki,0,11,0,0,0
16Uiu2HAmDqsB6cKN9rgYb4upgkDubota3fC3i8LcdzVZEh7xCRDk,0,1,18,1,0
16Uiu2HAm4YdNLgEyLvGR4q2Y9TirNgU74bRXT6MkAjvquS1aqiED,0,20,0,0,0
16Uiu2HAmVFqidQDQVowcmtfBNPoStEpH3TPur8vaEq9S4EKagSue,138,84,207,132,0
16Uiu2HAkxc8WthX9Us89ZeT7ZCGj8u8bgjbHGF4BCXV2tG8FNKah,3,2,2,4,0
16Uiu2HAmUWuUQspoyQ7UrxXSPJHHjQXmpQqpSnoMEcoGT2RhjidU,0,19,0,0,0
16Uiu2HAmSd5EpVubpJRXzrpP6URFFQ7fyjYrirPrzT7E89TBsUGs,567,0,10,0,0
